Id,Predicted
17697886,115.7643114368002
538590,137.32
22749104,75.46
8951763,107.73
8971863,49.93
9617219,73.2
7050316,253.265
21062219,331.19
11698352,77.26999489572798
21541783,99.48
26776736,98.8
16814205,63.4
7807786,98.91282051282053
9345131,60.003452380952375
5070378,49.73
25224368,87.01
26847614,52.4
28779353,71.55
22690317,328.23
10766339,226.6
9476198,228.58
23305477,131.33
22750988,75.54
16599273,70.61
5647213,168.62
21213799,66.7
5447434,86.41
8114144,153.57
27237577,678.9985794846964
7603075,90.86204241595352
16393395,84.4
834968,382.255
12737735,80.52
17358323,51.91
2026434,208.73
5006927,113.29
24000030,129.46
3271052,174.32
24851371,73.53333333333335
14066397,163.35
1307228,130.46
16053004,154.04
28436992,67.08
14769619,52.22
401836,214.26
17095323,104.81
18366609,102.51
9940337,215.54
20204527,63.88
24627454,98.46
19554177,47.55
29236294,302.154
26554292,139.2
21804198,212.2
21907615,142.44
24733038,138.64
10709249,152.48
13164770,60.003452380952375
7126110,108.71400736921935
20482151,186.37
2342466,143.495
26777786,128.13
14952649,128.5
23322795,347.55
20748520,104.67
19218847,185.16
9513357,50.23
6104542,112.05
21398290,88.57
23959939,133.1716468253968
18040606,330.64
21309659,98.32
9506861,123.41
28735354,101.42
27975669,472.43
11735378,69.71
6871600,108.89
9301647,122.62
29652924,133.0875
12797598,143.81
28718451,62.71
7725825,179.17
13468830,151.46166666666667
28951561,144.15117647058824
10697652,121.22
18455830,121.95
23093454,160.74
22553225,204.0
20881784,91.54424170274167
16659337,151.83
24750019,141.66
13843681,161.83
16693953,53.43
20556539,78.49
27927476,290.12
18196880,96.7
29705049,114.11447222222223
18057259,110.62
27781093,349.73
8042732,125.73
21926279,107.36
29149028,176.92600000000002
28423989,303.63
26450173,87.29287301587301
15858847,107.02
21259803,145.66
11929908,67.95
26257613,173.74
23038520,96.0
12605161,130.53722823900713
21276361,175.1158333333333
23172490,53.99
27568617,113.54
26138591,93.76
18562269,108.12283333333333
2283143,1082.61
24391756,132.5
23820909,140.945
5621141,206.54
23078446,232.7
1232212,202.52
5036817,284.457102231672
24535821,131.84
9833953,520.22
460876,395.96
29234482,125.06
4571925,202.26
15966074,27.15
21394300,141.83
16983203,51.66
29564687,218.33
22330756,76.415
4777236,83.2
20497853,72.92985514343758
9505268,156.40428571428572
13846099,176.2
13407328,114.57
20888020,60.85827380952381
8800996,57.79
13425518,182.34572237411712
7685764,225.35059523809525
4493658,91.96
22460865,205.07887263287333
23058686,130.87
9485047,167.31
25728315,132.35
6262496,112.80330086580086
5511036,130.59
12452110,230.85
5389907,338.97
15094880,305.21
2803080,93.10666666666665
13043208,142.49
5697062,215.01171428571425
21877426,146.07
27490088,113.74
6644449,51.42
22075497,165.98
64365,59.84
21199025,62.66
6660330,252.79
6543852,74.18
18547663,328.78874206349195
22258432,34.47
15188621,142.34
9261302,130.89700000000002
22686309,59.11
25229611,131.41
21477282,134.06
27502928,165.36
26763725,69.55
27571111,131.45
23549904,282.76
1041334,238.92
29126779,269.1
27649154,100.97
13907229,277.8457142857142
23467186,160.49
999248,727.47
25857843,67.92
21232999,72.67
5013564,67.4
2663243,68.89333333333333
6558729,104.83836976528201
24872555,179.495
922764,185.33
1217318,83.8
295998,217.45
29649719,467.93426881159786
13845597,178.47633333333334
5856783,60.71125
24857723,348.8433333333333
5105514,110.47
22978756,196.41100000000003
75727,159.48
28989022,139.5425
15495653,61.788698412698416
26876370,136.175
26200055,371.31
14164319,198.91
22956473,94.03
21815831,81.42
22471319,65.99
16381008,139.12
9003930,147.65
9136814,168.15
10837800,72.63
3132960,166.25
25369739,202.36
2904571,169.06
1682451,161.12
17629388,68.55
30222,91.82
6304002,58.72
17609502,57.69
22927482,50.42
9416007,78.42
28459032,147.11
10017871,91.15
3310662,145.13
22747209,144.13
25911322,112.47
11325107,161.05
25365264,169.8
8385108,83.91
21967562,81.35
1110195,67.8
25672309,235.35884157509156
272146,74.66533333333334
22164252,419.83
1665686,48.58
5632551,55.99
23355035,144.93
25056252,61.49
8444730,171.11
12675481,81.22
2107372,228.42036381844616
29118669,68.98
13669402,52.79416666666667
7308735,82.97
21309449,50.31
17303067,190.02
8609779,99.77
14993752,876.69
26253804,108.95
15649031,209.26
13978036,138.46
9997449,265.11
27983120,129.3923333333333
9793676,650.63
12823429,125.9603407682441
24495448,68.39
17255526,60.63
21052391,51.25944444444444
13574810,70.3423448912199
7271876,97.23416666666668
21885677,209.65
3917367,430.35
1984892,133.75
28463327,57.36
3437101,120.99
933129,154.06
10471763,74.79662166964462
23090632,67.86
28557895,107.48
411336,187.7
8460304,140.21
15239628,113.58
29225530,205.07887263287333
6004052,155.48
4775737,131.53
25392045,170.62
10270377,94.735
18637912,114.4
19983575,65.96
27785049,195.2528650621514
13109326,161.93
15729,74.16
29562532,118.56
25428573,97.72
5783307,42.61059523809523
9839017,166.22
12426775,78.5
6261890,239.35
26668130,85.55
22428509,258.36
16302695,94.01816450216451
29465089,110.1445
3710436,177.38
784088,136.35
19764204,158.34
14014170,94.24
28931117,217.53
21824420,358.1637261904762
8590275,179.44239865689858
23645982,173.37
19703922,167.98
13207548,81.90339285714285
969533,82.03
20052107,152.42
21963575,55.66
6760370,118.59
15758640,125.8
10246037,133.52
20996830,97.59
7367165,76.2175
4068216,88.19
10101135,52.9
13486680,69.67
12913007,158.67
70609,530.5
16363498,65.45
28908658,34.87
17977439,92.21
23102097,49.13
8341669,170.38333333333333
21804600,141.74
27584915,42.88
5258014,82.6
5761908,180.45
643948,90.28
22699854,131.8
23625998,116.55
27989656,103.81
17311284,111.05935600510604
11547246,124.0625
20798053,95.42
23545,471.52
19029471,200.49
10572807,161.7
7074232,161.69072619047617
7008889,362.5306349206349
24943788,313.1625
26603780,63.39
9007249,385.99855843863753
22588400,157.35836317848813
18059656,122.52
29242067,153.86
10017170,221.335
26916818,65.06
9185754,73.395
3701708,61.18
20649770,171.27
24869185,98.39
12792132,164.85
19569481,193.51
18488833,105.61
26443106,27.76
19468444,147.34
22460283,75.525
7309459,275.28
10319699,156.37
2028391,224.83
29457275,86.71485152270907
9117817,142.35
23850909,120.75
14781268,64.6
14200676,209.02
8081193,144.47
26703677,62.3
18521860,176.49
22547233,314.57
21486579,103.74
11420840,94.01
7237484,135.33478445165946
5397157,95.16
5373297,147.73
3464727,228.42036381844616
25291991,126.05496428571426
8884228,288.16
27989816,372.36
24024496,152.67
4471053,303.73
9692205,81.5425
10227067,128.01041018462823
328744,151.62
16677358,88.14770640470643
25077177,142.14
8487757,52.491785714285726
15181071,188.56000000000003
23684655,79.6
25671318,322.19666666666666
5652403,64.36833333333333
17277132,104.47
18475934,68.98
154934,76.47
27746387,181.4
16775597,130.6
15884886,65.0
686485,176.28
24206224,81.0
3441221,125.9603407682441
17906990,150.85
19984106,138.88
25873511,85.84
27023152,62.303853665941894
3826226,130.99
22763909,87.1
22173085,304.4057142857143
13978084,75.39
9842363,206.0
17814209,91.72
12736900,103.44
28367264,195.2528650621514
4582781,238.68
3779262,119.8
5058344,284.457102231672
254168,363.29
8642982,63.3
26188757,150.36
19528653,276.73
28775378,293.69
8368928,138.59
25289848,179.75
15238184,47.71
4288361,164.335
22419358,785.9
16229583,85.35
15598548,109.02
27553357,74.24
7869449,83.84997931832528
3552693,284.457102231672
16841844,90.95
270139,60.69
14274809,405.42
20675077,61.83
17224155,73.6
22250239,57.32
12851307,62.13
14988134,147.63083333333333
22446568,198.25
14302900,179.65
5284048,60.38
4221999,190.56
19787245,155.73
14712227,79.62
9714004,117.73
19621042,136.08
7359313,103.7405
20814472,116.41
7713509,70.35333333333334
17647138,163.18959722222223
2182899,221.94
8841646,130.77
2498576,85.2
8354416,68.23
10232344,179.7545516150516
16667077,95.68
13219269,56.79
12848383,258.27
17281121,90.12
