Id,Predicted
29014336,83.24959
3282550,126.43849
1089240,102.156654
17624132,261.48523
15943835,288.70676
25308563,48.34074
17841354,141.57211
28948179,562.12384
7036474,68.04633
19326745,108.199326
26336255,60.024662
2374228,151.41454
22435933,79.121185
19026640,65.99062
14253667,59.05394
26332468,190.2973
16647489,120.33541
7615693,187.03207
4636323,70.143364
769806,74.85139
27682748,96.8047
29676621,82.660995
21568017,129.38846
13220720,57.91865
28683624,56.771862
14556587,171.84288
21016290,113.30289
7771777,90.64573
24631587,187.5782
1844705,62.809
20212322,93.23795
11640318,98.12808
9024549,47.123684
19471352,82.129814
13863230,103.26667
10175678,65.965805
19274661,63.432163
5708360,121.28796
3554287,50.505352
13479302,188.57341
7725030,138.74536
13300059,107.454575
19099408,139.53696
28908733,62.428112
29557800,63.119698
28245463,103.82248
18109722,464.9486
12735986,104.49042
27222175,55.44823
1890851,132.18567
26365747,100.49884
27528026,302.92874
24472562,58.048153
25157170,159.99426
15037461,45.364212
14141622,90.29245
188661,139.38414
21624651,58.65811
7919094,105.28782
26665072,66.53989
21604823,49.987682
1167009,77.973366
23978509,149.32848
21707189,70.89913
29334795,221.33669
27572197,67.07654
11259934,65.9698
7470123,134.79895
27051298,212.10777
26923831,184.93298
24122725,34.607395
13390068,145.25215
20532190,161.51227
4452723,93.34363
939657,209.66101
11043607,69.78834
11937647,127.57359
28929993,76.98715
16584033,68.32037
10432610,135.49646
24489174,93.66847
16856193,374.29126
2290645,272.59732
20713633,233.91063
15818253,56.252525
2259331,200.31886
19179608,70.143364
8897305,134.2297
22228935,49.11318
17463985,159.38408
20390374,55.945015
28137032,125.81902
13542521,77.14564
3095023,126.8088
18103710,201.12932
22436287,100.81883
24807580,325.7325
26235873,104.02297
11555501,87.851295
9684732,161.17123
25776093,177.94553
22785118,149.75473
9108295,187.86679
26842189,221.97157
11410116,205.75441
25024818,42.262352
3695776,135.25249
27498398,320.80826
26978178,75.535385
22309725,69.31971
8406402,60.78533
9201989,139.36192
2137714,243.63356
25745372,100.37092
3363462,149.35112
4500794,75.11939
579716,86.409904
20816800,88.55336
10874577,201.96233
13699008,151.0827
4738406,89.41007
22002827,118.138214
22086559,80.546036
21461408,51.68205
28076768,140.57397
28685134,170.73009
25718097,87.531876
9989322,86.96413
17501131,49.496155
21809127,279.74298
5967998,128.14055
1281257,152.48973
17268111,76.19182
696464,184.01393
5094593,51.515392
21410971,136.31238
16792022,53.663673
27545007,601.45135
11185885,126.752716
17170262,58.72357
11574674,140.63792
19250097,55.66575
3720367,115.54753
22231558,557.3311
12497783,72.14988
26654670,59.274742
21354322,51.502815
29676867,121.37324
17283071,275.3528
15354321,61.189713
28329076,224.78229
2037951,99.65033
22733853,60.29052
27727351,123.66122
7491713,178.99767
29493590,290.3285
21364703,164.34616
6302423,340.46503
19015721,189.20425
13444818,149.64516
21546425,127.764786
27237535,575.9119
775280,306.3037
3645866,60.662834
22029653,71.56814
15297650,143.52596
19526089,44.875435
26061337,108.679985
24826203,186.32043
1519994,74.87131
13479649,168.51619
29391531,58.53231
20666353,181.1656
28932466,90.04193
18897018,135.31573
9819164,79.360664
4660964,132.87065
28076377,66.54804
1855297,105.16091
29038655,54.0613
4727369,74.81006
21802923,59.0961
28782669,51.438828
12561755,213.24835
1731046,64.828674
27659298,247.36687
16534037,342.6215
25698744,69.20737
9836960,54.084362
5195654,63.36844
21550720,95.13889
14716742,60.335342
1404828,74.28076
808313,205.15813
20203433,188.09488
9240067,94.823265
18181026,61.18379
24709685,94.14791
1160006,119.548454
16519154,113.1223
19744503,56.59439
21254856,63.401737
4294640,53.519753
7620114,126.78871
13668573,63.52583
11210604,65.549126
5750426,59.69441
9370501,192.19232
22524377,55.741543
22010257,73.81949
7876210,154.12875
1655550,156.91806
12737915,67.657646
7822344,200.3837
3925426,197.64912
19929279,148.20232
2823912,134.8896
7024778,150.4096
27249535,69.68357
23668849,225.73665
21518896,148.53954
29158675,77.493164
6234329,101.64685
26837879,60.885017
18808260,57.07213
21681831,337.6688
24421821,103.32109
26868493,93.054726
1555919,147.43991
3349699,151.19547
21983362,117.225136
17554541,396.30353
16143196,129.57274
2459587,382.71576
22494825,125.20788
6305027,122.96268
26525239,68.302605
29212515,164.75673
1687108,64.61415
15057686,47.938362
7501694,51.366444
29761836,151.4437
28540912,169.49289
26714847,55.330017
4884601,186.17882
883306,64.97914
670064,115.10947
19017409,88.29206
17508940,54.435215
29245492,56.181503
3082790,147.01228
13073077,364.13022
21253750,132.01459
21229168,164.25183
29656650,87.838394
28960923,57.541157
23019188,47.79843
19544381,138.83673
843943,52.85903
6156319,155.71802
25715358,203.8976
26872443,230.66699
335819,90.26648
2639521,58.69832
23952724,45.82799
5415168,89.489105
20947513,188.2927
25539879,133.91347
28443316,65.69154
25082768,289.752
18286212,104.114105
22503041,136.13596
9241956,212.27292
26570112,108.01466
15394254,161.57697
7510770,48.770374
17716225,57.503983
22833434,97.054214
23537173,155.2252
19892549,180.75043
29435884,64.57536
20206733,53.69138
27724353,146.32568
9574823,129.21094
21635125,137.56021
9075249,65.78457
28676404,117.141205
79782,50.572517
4988556,78.31579
13479138,172.74942
16256996,157.95493
12095161,83.24959
27157887,111.47598
15048516,108.13624
2292275,184.24562
3625870,76.45651
23723855,113.57224
8467159,78.488106
121861,240.32993
12273688,68.271706
22213572,93.55941
583352,146.46356
11296590,136.17567
20697209,177.60258
17592601,87.03829
6336738,129.71661
8068363,71.96904
1732866,162.13562
28979399,208.95857
21682816,79.61947
14535633,77.72437
11146432,65.90961
15142409,187.79208
24555741,75.582214
14807332,89.9947
4713896,56.884495
16905585,460.88544
1071743,234.64388
9858966,54.96661
29104053,62.580093
255024,251.34407
11743421,135.08965
29565105,625.79095
17583732,55.464645
13082298,79.01925
64000,63.525303
3267889,103.696655
23247143,33.98676
18023664,277.3653
27416658,292.57837
19912699,134.31549
25798461,177.36299
23857107,157.33919
22154118,141.37907
16986251,712.7464
5382986,74.66618
8387338,57.321796
28690412,125.89517
13653647,70.23609
5067417,85.46056
16276632,39.348465
23287618,158.76657
1011449,213.88367
7561314,66.84142
1268226,101.2641
26191578,159.29396
22087812,104.03442
16718498,73.39994
24266397,57.022514
20542557,186.44244
5870127,140.81885
9478370,126.24313
14741623,52.567703
11707576,87.10235
13476185,148.28104
21547791,123.95574
855549,85.92923
1712462,60.519417
2075377,226.33478
7024138,226.6736
11771422,70.143364
21378145,159.0255
29729717,150.29512
23017828,107.79568
22374799,159.83673
3548393,103.51643
28907414,64.47204
7693124,63.42053
14249338,131.64438
25159462,200.64294
5300082,125.249146
21784437,63.511833
9574953,154.09213
1545654,81.156166
23764185,186.84871
13031826,131.02
20661577,89.88693
17634206,160.86816
7754916,56.74187
16740641,74.2604
14522465,138.88031
9625826,58.22037
23183557,49.749706
16015053,235.09697
2083749,217.48438
19138138,80.85096
10500406,90.17138
10210556,112.858795
17842115,54.630623
19733889,63.820633
9585027,100.42071
9824463,58.44673
12001854,313.80286
6170995,90.52098
28489003,178.98067
28125288,132.80432
9710620,133.46252
26785310,56.162117
28513421,55.14332
7265118,92.26118
29546328,96.88938
22833112,189.73572
28693703,42.69541
21312440,162.02051
16404444,189.19559
40884,78.64382
27829226,221.69405
28752251,100.089554
8472997,123.37428
4699061,60.77676
12462634,170.35893
4235961,216.1424
3591107,66.39423
10860176,61.58876
20309829,564.4136
20994674,63.360332
23556041,112.71487
28752001,74.27114
5431845,90.64925
268868,258.13882
19798857,67.03404
17515547,154.66405
9768492,173.41072
294239,160.6527
17512858,181.90437
29589339,160.33817
16004955,121.062
27645490,50.294712
19311346,61.914326
17960375,98.78245
20982734,162.39081
12812504,83.24959
26039252,87.61138
6800858,52.756554
22278896,102.12181
10877875,137.97949
24942569,59.933567
22267898,561.96
1026565,184.48503
5025771,266.36218
20663644,123.59555
19525377,69.575584
5979675,134.0987
24687603,259.26608
29230757,151.64903
27781325,146.07333
20250364,146.39034
23685244,511.4627
21859466,165.56221
16545714,66.32479
15064512,100.23362
7084621,371.1402
12645495,152.51778
20032157,362.22668
24650569,70.143364
24940447,106.93773
28346402,82.180855
13163474,107.816635
8949503,63.071934
4784846,52.576828
14141674,116.29237
27937535,267.26804
23945755,72.74156
24797736,76.8738
24374487,143.47623
12493291,57.99166
14383742,58.168873
7665230,62.163826
2887761,332.35672
15775049,63.06031
1988823,197.41457
8173434,153.45703
20745276,63.349686
6627553,67.12756
13033170,162.49658
26814687,840.26294
4171406,80.75549
9865262,363.35495
21836461,135.09416
27953016,208.55455
7619082,244.62987
20265425,89.0522
14091281,165.36607
22323325,142.7645
14590476,465.53568
2217609,59.460766
23750752,287.8377
26529319,65.88697
12434717,48.25681
751818,74.8129
6923485,209.88947
23536265,86.514336
22284181,183.67519
10681362,109.042915
14337001,61.8592
4556564,87.684296
21709727,534.1467
3678796,116.482735
16130471,51.626675
6776230,160.30695
20729981,69.362366
21432084,103.51371
21281273,88.62981
17765198,44.00511
20819116,82.85844
10105477,98.033554
2159898,173.44307
6761084,172.57497
7843582,143.05846
10343766,62.221577
26745219,65.02604
2294594,97.57173
23479499,85.48442
2201491,135.91774
29731625,157.495
112359,221.74713
961477,145.21997
22515484,140.28146
19351427,87.62936
4601325,81.69686
18079072,264.886
16529936,71.08396
13726629,42.512913
26156357,170.98193
921624,272.2033
1407364,169.15048
12536976,203.97574
8268849,117.44098
22118020,685.21454
9876335,50.85249
20901170,201.27144
12983995,141.59409
19388707,121.967926
8483688,55.65812
17526131,139.18826
17516489,401.6845
18897119,62.078594
22086247,64.99074
21550808,77.84107
12853815,225.94177
12734936,69.775085
14804661,93.1705
8117310,73.67904
14219541,168.12892
12274916,167.48479
7824945,6.6402287
24429517,58.61813
8809578,155.93103
8400115,62.277653
29485421,155.24278
20505271,58.057808
18729143,73.68819
3258196,80.41158
28574888,89.80743
20661572,56.296394
1223755,40.78115
5029202,142.67305
95747,135.78424
22617426,44.746983
287408,184.00069
16788336,40.717964
10630048,77.07597
20477537,238.59737
8409246,175.82843
6584448,211.7717
22205089,90.49145
21745569,55.789078
12303161,70.143364
7264263,151.35303
26077998,94.99735
2495241,81.28073
17683903,312.5168
21813560,62.436737
13588393,62.808033
23088777,50.08365
27045611,66.99724
22514661,240.74731
29653011,34.97794
7699542,92.08299
71366,184.12886
15436402,116.70676
4825359,68.70853
2262868,153.49586
28221379,62.18402
19295941,47.308666
22632870,92.252075
15247262,135.76112
21529324,52.189663
11967410,144.75502
6747308,302.17706
26741889,42.488277
24160210,64.24872
27761224,65.939156
20697637,379.48975
19584064,177.02109
3717689,138.46692
27546818,240.03369
13277919,68.070694
4198391,237.26546
22222208,93.827415
714939,281.96268
27788826,182.94608
7763203,64.666756
6184827,128.54755
24278380,148.8601
16497519,167.06859
21233255,85.76036
14316284,195.34317
6851033,202.79166
21642874,137.97519
18820144,140.91245
14074884,97.57173
22261208,150.4297
8058693,92.291214
19528290,149.02892
16135973,88.18074
1762852,53.63664
158955,116.701904
283072,65.37354
16756678,210.25377
29106442,155.73808
527076,184.31427
24558491,61.871014
23439376,40.845367
676257,77.203964
13656752,84.08774
21817889,273.38052
21889698,57.24381
27931466,272.93256
21675769,52.46006
21696442,158.57922
29547131,79.92603
19101654,140.10765
13685932,98.569695
17809310,52.20312
24718788,234.35117
29312347,62.889412
24066280,34.175644
32100,142.34007
1129432,207.38199
24204860,175.66911
19964062,134.68396
6259636,193.18953
671264,122.04367
7920170,83.17537
21249716,98.56394
21244817,565.14484
4784741,99.216934
26640189,75.639305
19635738,71.31966
24894476,84.53752
16710935,270.0086
4436185,110.92674
773993,113.400475
5395116,184.73083
18041519,165.14383
13741654,68.83246
13435919,57.39285
1136399,166.52158
995187,157.00302
27855718,62.446857
8630853,195.14363
6370889,79.06467
400466,74.286095
17633820,219.26535
6416059,62.15653
6020044,60.335342
21817246,86.634514
27927068,144.13467
23683049,217.15761
20137641,158.72285
29308138,301.89786
15628789,138.25227
8253376,458.48004
28431690,350.37262
11168087,186.17882
20882090,61.76012
29159920,202.60269
21866923,108.49888
14239259,221.36392
23855529,435.3442
19404818,480.99527
27483976,101.16975
2791758,77.819725
28128149,247.13101
15221767,349.29367
17297,185.03134
23310668,187.2775
29261640,64.77173
21025840,61.77125
16554288,110.73746
6138423,546.3597
13149690,98.44777
3463475,163.80396
27404189,77.553505
20427684,36.340973
8861719,69.42052
2254541,56.724876
16974611,46.879192
8523877,72.11211
22541685,49.720375
20996112,83.24959
10343542,46.053013
9973134,167.88129
4678742,242.38364
19182026,135.772
9842142,185.3438
2192849,261.03333
22545136,129.03612
28762851,46.0981
21564596,79.885086
18795229,83.0201
26075362,82.57794
26662770,90.95518
11355757,62.87806
1743379,195.6249
10675118,166.31783
16333020,438.8951
7770735,62.641
18910648,267.4831
3066191,173.00021
15449415,420.06348
20469589,67.620094
27394897,134.99892
12949840,113.752174
11737524,70.39875
23108877,74.45453
12733742,79.741875
25349299,89.763245
22245267,114.16098
6501082,277.92197
14994367,158.28853
19550791,468.87213
14933893,69.293465
27507137,162.94107
12987404,368.80328
27989869,61.673393
10329264,125.43654
27089135,132.38272
12607802,113.95545
8673141,104.37039
27431664,78.14699
18794754,145.62076
20968166,82.62645
18975570,222.53119
819206,57.932762
9973211,153.81526
21227721,98.71724
4449058,87.77481
20230613,78.38787
26029571,134.60747
27388455,135.60367
18571803,66.92791
21230106,382.37317
20436075,56.02109
18266775,65.840004
15390748,157.77722
16405036,85.56635
17693,78.1477
11786930,331.2595
7434061,60.335342
6364117,120.765915
21081975,274.29034
21079508,103.272606
28058936,119.27997
21966757,96.461365
3213813,61.24339
27730786,69.76003
24632779,197.3565
22469367,67.03997
22656623,128.2105
24136557,327.5185
28481196,169.70744
23130144,79.89805
22096640,68.27621
27774740,151.93979
19449463,169.59724
13355012,202.90182
25370297,191.39055
27988992,125.737946
29316175,96.461365
19721535,103.87779
28084536,61.789467
29480209,50.327263
18949917,60.444885
826603,63.124744
4549627,95.08978
4128337,104.56033
13249656,122.20589
21217698,92.30038
431865,265.1919
17174519,472.1719
26076877,38.40945
2687083,108.45564
4772459,353.94296
1407586,459.2788
20999381,389.55798
13511503,80.1027
17587000,62.60284
24679314,44.004314
25914515,60.183876
24752295,218.90099
5045734,92.98765
16378007,117.160995
9794364,79.03307
28409473,101.19289
28384433,62.13065
5059402,70.143364
6301965,470.80374
7501154,114.564804
2453730,154.5435
8780243,62.73539
21900721,96.68714
25485201,165.62808
18895063,186.69781
17512883,217.71686
17635569,59.218597
21486943,55.176983
18051531,52.66166
3815651,92.48712
21621154,71.99218
24693478,232.98204
9292072,187.5782
419792,348.5647
25426781,59.455692
8595349,302.90842
12560678,99.321175
2775553,94.203285
23077115,56.54147
14651242,59.530415
21959815,71.084236
4968633,129.73154
9645338,60.573563
6748848,83.29113
15024889,112.684784
24651332,79.88418
18021684,178.60623
21947012,65.8935
24600833,91.27216
21694908,139.74919
4704370,240.88705
12851607,142.3986
22635959,56.812782
13261076,52.262657
17936933,142.95343
22145454,156.19238
19532027,47.48018
1083888,71.37191
9484346,145.11517
27785138,51.904343
29277029,179.38864
1194066,169.9328
7255577,106.65723
1483688,118.55125
20583343,722.24316
281851,86.231705
9178165,95.1693
27309909,203.32344
13427873,133.64813
28359897,176.64369
17633249,61.00052
7241020,214.67397
27110090,65.94709
24755230,165.34381
7742486,121.55771
21631407,121.273544
29392976,81.29511
13369841,101.01857
14300095,54.604538
18971993,75.89922
8799529,131.98433
3005990,73.76498
18543400,65.92847
27806373,134.96727
13330704,52.699898
25670877,540.0211
13045531,50.511154
14825405,46.23699
24885715,94.2589
7798935,211.62314
5766895,141.30121
13998679,121.2309
29126587,51.30037
17710717,133.22519
13986672,70.93025
27098774,48.838707
13387453,97.96547
12764005,121.62822
21718447,90.15705
13564911,197.91512
1237179,111.252464
1781563,106.454704
5736059,46.3056
29513311,133.72726
3797183,53.573704
2346416,62.345604
64107,82.21113
16381746,64.51031
