Id,Predicted
20249634,500.1824728796963
311356,61.59826312305144
21993629,109.89028128755417
21498344,146.4821197574845
2071873,182.36698682129423
22859702,66.40204202193439
9043905,201.9326614700413
27948294,335.599221686991
29331714,634.0756210585068
3983643,167.20809132356126
14180715,88.7482851786668
2656101,78.17507151961482
28659894,88.76736352161194
28181326,216.1939775236866
1668176,131.02246462984317
23470849,620.6985090198742
18123185,66.43078891786271
27678259,93.22881896342584
23038073,638.495165864706
21754827,61.83482911938498
20309798,113.91057919065295
6611314,59.24054643335671
7756711,90.64659632105824
23121995,140.31856762360957
18866187,356.23344637440005
13891485,638.5001929143712
14220422,158.91325698146088
12914669,94.85519789354458
20214413,177.88920263712848
14868347,166.13977177444949
13185305,121.66970178291871
16584878,244.23044782009728
24199400,82.65225479436235
17641625,156.82701039284873
23075098,154.90158164833113
23002408,72.89333588432714
13371633,64.1780017868943
17554238,107.55074605918688
303851,65.52811069560696
12099115,87.12288315134401
8485529,169.2305646411173
2145759,95.8290386457839
4766819,110.93289719901037
1342515,71.08655539848436
8033860,145.41400702097818
9401601,638.4924659534711
28339188,638.1323138986447
23557455,637.3396953707847
20755975,66.7388950474971
5659417,242.7972860954761
593350,126.92438748620246
16590264,227.7100920390359
29734086,638.0493563317785
10154138,201.30789459835944
919491,128.00461662234957
28417682,64.69140367498169
19087480,81.928309251629
16620235,133.1631278468018
5927152,497.668346792398
21913811,157.22226136351682
22962677,222.94741138064458
11421477,188.8287292766357
27048562,111.49218040723275
9447650,173.45987626523066
7090512,58.05831809489763
9872904,136.51575913279515
22009868,638.0493563317785
21596520,74.9185372471746
15166481,110.93289719901037
2078796,99.64870047720851
16543637,80.58393664394191
13460498,153.51328261330445
29611144,518.5744313624338
19587075,424.38705435997576
15819532,70.04748270959945
10054480,125.94251997199598
5891777,111.7687245122157
20285472,313.28157526860707
4671552,141.5167272792281
9216865,205.16019294438723
20103452,168.82455448116175
5692870,97.09732541347489
24919742,271.2978138981042
29510698,93.47964593265054
20615932,132.1979180233536
7364374,528.1054725094076
19670481,57.64115035002806
24803641,275.8946506268262
21817961,188.04299865446717
18006164,68.77275805561835
29120288,197.55157098252147
18390143,109.47435529702567
21199630,164.93052765675415
22497210,578.0855252132776
5260386,61.033716579215465
7615496,187.91280309994295
18772198,224.07428733894446
262405,100.05699548843349
25383343,125.58561444080743
10148581,78.09739769904502
303345,161.2163862072502
6261696,77.18536166035616
808851,87.32542408882863
3870793,65.86665290318754
20874198,175.0316177067359
23353999,153.5888933489729
16188366,105.00574732138512
12836932,186.97895305358955
3952676,197.55157098252147
1954450,147.58457091148253
7328319,182.83851157345154
15883070,60.62450986376602
21824416,123.20168284291272
3375998,636.3559438380114
22368751,197.55157098252147
23166697,69.29519495443856
13475688,122.4624686111224
3415102,616.0022332438489
4453150,167.27748052215023
21409598,99.94368937875201
13408765,81.8024135613329
16963578,99.65828277270347
27633987,217.95419258291767
24828320,237.32213123262082
18596197,637.3396953707847
2065101,89.99899783683169
11812986,92.85551250346555
18269285,77.87036124109918
17680909,62.00923708210806
20350538,632.93072266142
26300073,116.383150369797
18004658,276.17065863458436
7564947,638.0159807673786
12873930,175.09338409978565
22612569,185.39419692446157
1691798,189.27147908921566
21971593,57.622720646823716
4204302,168.2555967557277
21045283,364.1367806453602
5509001,366.866231042394
19014145,217.3391681225763
6862600,173.28579030670682
6528046,625.6817882466294
8024051,227.5306142507678
4163710,91.80023503842284
2804557,81.62243754012466
25855178,212.76255407723656
22506572,163.90050389945418
17816432,59.25740905025178
21468070,68.59867953067848
22830508,244.96213939295328
13822434,81.55435955294497
28668546,56.276480648417916
13077215,638.5001929143712
27925362,63.83129350231867
13436489,59.83288226657828
16582351,97.09732541347489
15717652,172.298673198373
22719709,58.33579608799941
21091931,83.1984566237372
9392315,279.26479759505287
7053165,314.44996795481995
9434801,63.000608557118476
27489698,97.98885530726525
20762692,193.0152706807318
11911783,166.18262450762202
16095115,116.65594208259182
11769558,190.53106465086594
22869025,62.20467020946122
29009178,637.0102217156957
25917090,102.31636656173552
28043195,68.45733690981878
6438239,595.9216970416962
21997819,77.54916321854675
21712422,56.65332712912417
22753775,177.44237427008565
13266298,193.0937018949328
26295421,58.71351890331806
24402527,127.82242707456855
29521229,87.15530479444665
21597458,183.48283608833262
24694820,71.30038556503146
2838354,197.55157098252147
19362296,526.9389151032755
275339,366.866231042394
3215722,97.09732541347489
20859561,192.19579010516875
27248443,63.88836320060979
23001343,79.78089020632112
28430639,87.36162465379496
15703294,174.19346839918782
20054438,62.07670398075092
8054523,194.94803592432854
13951959,300.220255872262
19625292,64.44253050956814
21174364,383.9124817847302
9033218,92.66730542659843
14202979,290.3439766519642
8741446,232.98625799738414
9233068,206.59160498644823
22011766,64.5382417402302
26474992,515.8270658066613
19176163,201.83800925441193
18666586,184.65779133983895
17156147,533.6068721985274
6939859,57.39612455630916
14518552,69.6688480900034
8988451,57.191793322976935
21927538,82.14755773740652
4340609,156.4298550275614
1209921,131.28233598901346
16983187,148.705935273868
6972554,160.95141866884606
15411945,95.66127235703274
23035891,93.74172587630461
20070087,97.09732541347489
15961623,60.87284651249807
20573565,90.83581374546588
23019746,72.97831824702166
24541153,154.31962673423513
9173352,291.761831521638
16237242,229.58746966251078
9211969,638.5002013418455
5248336,264.4203479031579
20057315,85.77675055851336
27367243,638.3722488259273
14450837,63.84280462808552
2089745,217.7325323517336
22295960,586.0353222692128
8427638,205.93728451753833
27078210,64.65453445335211
4004684,58.4361133792405
28692213,119.60509771833291
13749286,638.0493563317785
5237422,77.44078703523354
18615372,634.9758031820024
23858854,184.20583178219928
2429485,75.85639431808146
24151964,95.05190383265227
18086664,68.25173526213499
21226494,253.03621780851378
22582841,188.67029849868268
10546729,197.55157098252147
20832523,60.863888999692534
2716009,337.4945978369768
22265411,263.5198568713994
21503979,366.866231042394
11192547,62.552076018009785
15437922,62.983778689302056
24597492,636.4508704529133
22729984,96.03939444156059
28692911,124.95903831495595
10925844,88.76736352161194
7933257,143.40304640133232
16296973,82.09878972095163
7126928,59.048906509270196
20400190,102.12593088672827
21899473,99.24947293439396
20460009,587.2457822379768
24265776,57.80324995811006
9348145,166.11609216511656
21782843,104.14356978450951
27195039,75.22414311700307
9630342,163.59098951804552
22151022,61.526129457732075
23981279,226.55502263667788
9093866,193.54097843698145
14723039,185.45062213434156
12124356,365.5158518487108
8605739,61.93226209861862
10926362,270.4291675841703
23481234,176.88532871878996
17000577,145.20034148253347
19345607,149.25137484732588
10473477,252.69225424405016
9715973,173.21191903728075
28763970,144.98434551324732
18566324,167.95978237721923
3602534,87.84173184848059
19363944,492.59816050796485
9040931,82.6282505139744
521038,81.9949599891931
333472,97.09732541347489
7331958,209.50700998356857
26986979,638.5001400668649
19714268,66.13263873748224
20090198,62.854333322009886
15819829,446.099497321782
13221331,124.70472838591402
9937333,117.78814355524474
29704596,625.6817882466294
17927780,59.50165285563196
26837834,98.371842206905
17610016,60.572948386831555
7368190,160.8664295181704
8826129,99.65828277270347
2088389,161.64617016122693
21042395,179.32545253770738
19624495,78.52651459803859
26747838,638.4204678855181
3720986,83.45441293654146
25083937,171.70616088246402
26573069,62.81159107573062
15493595,97.09732541347489
4520113,84.02472503063204
21932460,130.79675012851874
19193758,57.40666082027368
10251082,222.0252974312621
18265387,62.54181239734292
19876272,83.49165649401573
22186114,67.224867132149
27703578,199.00228993689572
22280822,94.71752130410599
8993461,366.866231042394
26787336,65.99692636815911
27931267,189.95516655270998
28610567,90.32629011124341
26637444,241.66104916087036
16630410,207.59585147375589
16569426,107.20573270294598
22994745,436.2371127888755
29383021,96.44486301697938
7063407,263.8490120585486
21427176,286.396431682879
12174580,236.68164856560472
14312186,183.91749355728055
28432353,638.3004694219012
2721610,279.8306670408449
23842261,435.8418802284193
22306163,88.56971648583185
11890882,100.41330239040101
25912706,120.0094796660364
12652935,103.56210671110993
11638302,178.14461463482684
22237320,56.481812350510694
1349658,100.3896597384987
9839906,57.82442540446009
3666884,160.95435715748516
775326,69.2929974981453
25721011,64.3368546437741
105510,107.23546664796226
22361657,58.260811514334456
27477113,137.43376444410086
20069674,77.72091085779408
19943797,134.30944169563128
27599855,60.16529992023149
20346887,83.12613456999422
20075554,232.11955468768022
15358160,126.99844121730484
21497192,92.73370185990598
18975097,81.44665332270935
28611197,75.3475825305054
20794628,137.03022990607695
19332928,69.10505026230234
6209619,638.4979208773304
21056691,57.36651206097736
26750453,57.310456041537776
20731906,107.08002314737078
16591428,122.77427876276869
16781601,61.587188547148806
4530720,181.28630866803442
26990972,588.1007116588653
28878830,638.0493563317785
15885090,59.13343130148761
27574575,633.5595494406468
7054824,183.34933888456803
24336051,196.62246745740893
10133195,87.2449609826369
9486332,637.0288297989845
18976933,69.22719100438292
26953470,638.3112315423391
12310411,60.818124638871026
21311240,150.28762157835055
29623710,637.2400636277247
25354891,206.34888642193314
22189640,207.20117281967887
9858642,334.00679299786395
9237142,143.8268525618289
1051575,107.6618633160001
13011975,164.1173798858429
16214854,76.26066679679926
13463768,130.4974934587234
16772578,61.081412995752615
470370,67.94209013449043
7519160,100.97853550957431
12064283,488.2936658369083
27279982,635.1235097625927
16119492,151.31184702881293
24086457,637.8968922781526
22648010,88.76736352161194
26828006,349.21035476881934
25887684,187.20577214460445
26884369,59.448680821612484
13432549,518.5744313624338
2012137,128.22233634357167
27131400,415.62872834251345
22354411,319.3655981836514
26992315,88.76736352161194
25426381,157.28236989291753
12230361,76.50235906989263
24983920,68.03544855637688
27262079,137.52322123342145
9786543,65.06656460389891
18601511,232.0127489591365
8534267,56.75789585587012
2984662,146.6454340811811
8930935,201.1255739994189
23483467,58.46550894838239
20608463,71.60720733972856
21738018,135.16526316174048
22229430,85.24467270266689
7686940,57.71068152548222
26189645,61.46367682441915
687794,312.4475381255313
26887933,567.7145028752545
12885974,148.9382256367978
23881522,75.97851892982749
11553357,152.50833866213193
27854195,191.7396951564788
747538,64.80011763230915
19382870,99.65828277270347
6881101,143.09781824969838
2581456,595.9216970416962
29755874,109.1625447999725
16382645,199.75221659568808
21692641,190.00692785435584
9923485,124.64210837071971
15438016,73.37870209341517
21457703,187.6529937783468
21475962,106.86855322467963
29146109,72.23044078422248
23767341,137.76438033513253
13217241,212.3870546634438
16721137,165.43945740266128
18288660,153.32116003422726
21716449,509.7150019260788
27949503,112.76358028113255
19118803,632.9884901141002
13808262,70.83971381157902
9341671,638.4876721023177
27579698,536.7726002989411
9437574,78.21140874393227
29299062,623.1419208703857
18943821,67.83685934498337
22259827,162.484330987746
10592839,223.72619692252707
1105845,163.84442642008946
22751269,97.30542234134099
21224447,124.21618456875744
13108191,638.5001929143712
8798403,70.401189205611
8865020,312.7667349501818
8700,528.1054725094076
8761546,75.16936268169201
19191014,124.48715267634812
6171211,97.09732541347489
10022956,71.71002690513129
23652314,98.71405582843768
1100421,257.1212953281794
18312612,212.2706115282732
11065633,78.17916537200173
17435074,91.73551235215855
3526117,413.85713770663517
8795857,366.866231042394
22345271,93.47422842768769
21140926,205.1115921369968
28957736,366.866231042394
14094480,122.98376783417235
22342547,195.67542767697117
13341820,165.73779822774455
4862704,279.41090743344034
1072212,96.18517389521692
16213550,256.781657593393
5626601,66.67987944413609
18105074,94.94221548704076
19432177,83.11004324576575
19111261,91.64234472658389
14538181,95.66127235703274
9434432,632.9884901141002
10833173,305.1992461913553
10100241,347.60321007668267
6326865,402.99821899870585
11084417,83.88429729792017
7227418,65.13523915932879
8843995,136.2185178194766
28165121,61.86653901846371
19790030,56.59497400024759
21444928,226.15001805432925
21038703,325.5026801129276
258876,106.32211825517055
17877959,102.95286543147051
27834075,76.2436552792313
19455395,207.51250216496535
20495736,69.70432169738298
19888622,142.60452130508313
4256091,161.73666268319158
23669381,88.76736352161194
